1.189891100145000109e+03,1.190951764002000118e+03,1.191777585735000002e+03,1.192305980514000112e+03,1.192512510453000004e+03,1.192817089958999986e+03,1.192665098229000023e+03,1.192274688099000059e+03
1.191650329914000167e+03,1.190795003904000168e+03,1.189698279264000121e+03,1.188424826984999982e+03,1.186738016805000143e+03,1.185061935453000160e+03,1.182810073665000118e+03,1.180505759828999999e+03
1.177903422993000049e+03,1.175090681918999962e+03,1.172088398217000076e+03,1.169076577778999990e+03,1.165503580032000173e+03,1.161946973550000166e+03,1.157672131638000110e+03,1.153492359063000094e+03
1.149012477327000170e+03,1.144431565794000107e+03,1.139510908040999993e+03,1.134837013331999970e+03,1.129407630317999974e+03,1.123963644177000106e+03,1.117792183893000129e+03,1.111790000673000122e+03
1.105621818642000108e+03,1.099166938485000173e+03,1.092443539605000069e+03,1.086131412465000039e+03,1.079006278581000061e+03,1.071821838120000166e+03,1.063690876611000022e+03,1.056012314016000118e+03
1.048024701570000161e+03,1.039931290959000080e+03,1.031622111696000047e+03,1.023804670383000030e+03,1.014964116111000067e+03,1.006151576001000080e+03,9.963162209550000625e+02,9.870387649650000412e+02
9.774766970100000663e+02,9.677942277630000945e+02,9.579400972680000450e+02,9.486784364970000070e+02,9.384219749520000278e+02,9.280936898639999981e+02,9.166221885480000537e+02,9.058555116270000553e+02
8.948796225600000298e+02,8.838328040190000365e+02,8.725770713550000437e+02,8.621161660320000237e+02,8.505016136760000336e+02,8.387976544200000717e+02,8.259284252340000876e+02,8.138871039420000670e+02
8.017405805310000915e+02,7.893890172960000200e+02,7.769638423800000737e+02,7.654270740270000033e+02,7.525968858539999928e+02,7.398426935460000777e+02,7.258111746600000060e+02,7.127270708910000394e+02
6.994984259670000029e+02,6.862012357529999917e+02,6.727395368429999962e+02,6.601674365879999868e+02,6.464682133470000736e+02,6.326566354349999983e+02,6.176931986280000046e+02,6.037844652180000367e+02
5.897684435280000343e+02,5.754368154810000533e+02,5.612580732330000046e+02,5.480532701490000136e+02,5.336048170860000255e+02,5.192237172210000153e+02,5.035441311450000512e+02,4.888512992220000228e+02
4.741832032080000090e+02,4.594695096750000403e+02,4.446413753100000008e+02,4.310583810390000394e+02,4.161277267620000089e+02,4.010996189640000011e+02,3.849151819260000025e+02,3.699213467730000389e+02
3.548652248129999975e+02,3.398356269000000225e+02,3.247097675580000100e+02,3.108153392520000011e+02,2.956450744830000303e+02,2.805013337610000121e+02,2.641607326710000052e+02,2.490554369160000192e+02
2.337939771090000249e+02,2.186719920660000014e+02,2.034677526750000141e+02,1.895023948950000090e+02,1.743979932090000204e+02,1.592903132700000128e+02,1.428281187960000125e+02,1.277156704890000043e+02
1.126655089890000028e+02,9.763322886900000697e+01,8.272492631699999777e+01,6.891454049700000439e+01,5.405451767100000637e+01,3.917154707400000291e+01,2.312956503000000197e+01,8.462959130999999857e+00
-6.204540837000000586e+00,-2.091227390999999969e+01,-3.546086270100000348e+01,-4.886146689600000315e+01,-6.328697218800000002e+01,-7.761353384400000266e+01,-9.298436809200001107e+01,-1.072101979740000104e+02
-1.212894005400000026e+02,-1.353683050829999956e+02,-1.492219042380000076e+02,-1.619102334629999973e+02,-1.756252519230000075e+02,-1.893104680830000177e+02,-2.039043563700000163e+02,-2.173398292560000016e+02
-2.306200321590000044e+02,-2.437640385510000272e+02,-2.567685701789999939e+02,-2.686298855790000175e+02,-2.814460666710000396e+02,-2.941230710220000333e+02,-3.076759649699999954e+02,-3.200963715180000122e+02
-3.323126323110000158e+02,-3.443679606840000247e+02,-3.563237493750000340e+02,-3.672120196800000258e+02,-3.788089886790000378e+02,-3.903895664130000114e+02,-4.026529148399999940e+02,-4.137945046950000005e+02
-4.247912553720000233e+02,-4.355594224080000458e+02,-4.463538154680000503e+02,-4.559930713800000035e+02,-4.662858917310000493e+02,-4.765280481720000125e+02,-4.872988974149999990e+02,-4.970302424340000016e+02
-5.066039332860000286e+02,-5.159707961760000217e+02,-5.251740444389999993e+02,-5.335511729460000652e+02,-5.423520901589999994e+02,-5.510272416660000090e+02,-5.602140986640000619e+02,-5.683748624730000074e+02
-5.764682730839999749e+02,-5.842392228090000117e+02,-5.918078149170000870e+02,-5.985735330630000135e+02,-6.057159522809999999e+02,-6.127948926000000256e+02,-6.201137414340000760e+02,-6.266580284909999818e+02
-6.329829706200000601e+02,-6.390989986260000251e+02,-6.449769062550000172e+02,-6.501634005240000533e+02,-6.555594049620000305e+02,-6.608528894880000735e+02,-6.662432314889999816e+02,-6.710279907540000295e+02
-6.755352906059999896e+02,-6.798074503110000251e+02,-6.838206280290000905e+02,-6.873125635200000261e+02,-6.908554609440000149e+02,-6.943047791459999871e+02,-6.977171424960000650e+02,-7.006258469760000480e+02
-7.033128223439999829e+02,-7.057357493340000474e+02,-7.079020785210000213e+02,-7.096884283830000868e+02,-7.113060972270000093e+02,-7.128772744830000647e+02,-7.141945361430000503e+02,-7.151711575140000150e+02
-7.158825384149999991e+02,-7.163552028930000688e+02,-7.166258077770000909e+02,-7.166317682370000739e+02,-7.163227183860000196e+02,-7.159710512460000018e+02,-7.151908270320000156e+02,-7.142261265810000168e+02
-7.130471475930000906e+02,-7.115895171000000801e+02,-7.099494965310000225e+02,-7.081467554040000323e+02,-7.059419812500000262e+02,-7.036162097580000818e+02,-7.007793288210000355e+02,-6.978849294450000116e+02
-6.947199251850000792e+02,-6.914145520920000081e+02,-6.878054935620000379e+02,-6.843138560940000161e+02,-6.802687899150000703e+02,-6.760717320060000475e+02,-6.712395870840000498e+02,-6.664926767400000927e+02
-6.615767873550000786e+02,-6.563694314760000452e+02,-6.509320018409999875e+02,-6.457732237110000142e+02,-6.398717722650000042e+02,-6.337730295930000466e+02,-6.270442662990000144e+02,-6.204612362520000488e+02
-6.137277045900000303e+02,-6.067262502510000104e+02,-5.996002222980000624e+02,-5.927999334840000074e+02,-5.852268710310000870e+02,-5.775116516069999761e+02,-5.688072938459999932e+02,-5.606521924740000031e+02
-5.522178435509999872e+02,-5.435945480459999999e+02,-5.347861802580000585e+02,-5.264719346040000119e+02,-5.171727229350000243e+02,-5.078904985770000167e+02,-4.976149635600000352e+02,-4.878562004250000541e+02
-4.779311404560000369e+02,-4.677539530290000016e+02,-4.574143430670000043e+02,-4.477652523960000508e+02,-4.370101983720000476e+02,-4.262754099120000433e+02,-4.144331679840000220e+02,-4.032880018530000257e+02
-3.919562733239999943e+02,-3.804743412029999945e+02,-3.688210458570000014e+02,-3.579819493470000111e+02,-3.459516549060000443e+02,-3.339663619380000341e+02,-3.208053682350000031e+02,-3.084234066540000185e+02
-2.959076327459999902e+02,-2.832449334990000125e+02,-2.704484219249999910e+02,-2.585203493729999877e+02,-2.455465141140000185e+02,-2.324317139760000259e+02,-2.181060463889999994e+02,-2.046759379169999988e+02
-1.911856287989999998e+02,-1.774825312590000124e+02,-1.637722811670000169e+02,-1.511176285410000162e+02,-1.372205180280000150e+02,-1.232059864530000084e+02,-1.080223106490000049e+02,-9.376041998400000921e+01
-7.953995451600000877e+01,-6.524796352799999966e+01,-5.080040453400000189e+01,-3.744837808800000545e+01,-2.288935849199999950e+01,-8.164340085000000968e+00,7.609719282000000362e+00,2.232341281500000107e+01
3.714528869700000513e+01,5.202498104100000376e+01,6.688977223500000946e+01,8.069598573300000055e+01,9.557895633000001112e+01,1.106446150260000110e+02,1.268624306400000137e+02,1.419769651080000017e+02
1.571999799480000206e+02,1.723717348320000156e+02,1.874597452530000226e+02,2.014006651470000122e+02,2.165622872490000077e+02,2.317292737650000163e+02,2.482236547230000099e+02,2.633524942950000423e+02
2.784473592450000297e+02,2.936107694849999916e+02,3.088027899330000423e+02,3.226662238470000261e+02,3.377563204290000272e+02,3.528398605050000469e+02,3.690761535450000110e+02,3.840699886980000315e+02
3.990662080350000451e+02,4.141574967090000428e+02,4.290175195350000195e+02,4.426088584500000138e+02,4.573681495020000511e+02,4.721697598200000243e+02,4.880081921550000175e+02,5.027215876650000155e+02
5.172743487779999896e+02,5.316974698860000217e+02,5.461012194990000808e+02,5.592908234100000300e+02,5.734358890590000328e+02,5.878339762350000228e+02,6.029872536930000706e+02,6.169481411280000884e+02
6.307957798230000890e+02,6.446571275759999935e+02,6.583116473670000914e+02,6.708906021510000528e+02,6.842879280930000050e+02,6.977084998290000613e+02,7.120139018520000036e+02,7.251015818970000737e+02
7.381248889739999868e+02,7.509339175140000862e+02,7.637018188800000189e+02,7.752490180380000311e+02,7.876032634800000096e+02,8.000543663970000807e+02,8.131974787200000492e+02,8.252247929310000245e+02
8.371320038730000306e+02,8.489960014800000181e+02,8.605554195810000238e+02,8.710058940990001020e+02,8.821647692880000022e+02,8.933304990060000819e+02,9.052582735350000576e+02,9.159876975810000204e+02
9.266789746830000922e+02,9.371005409699999973e+02,9.473051465130000679e+02,9.565653171690000818e+02,9.663342130860000907e+02,9.761478124530000287e+02,9.864865283460000001e+02,9.958140522000001056e+02
1.004928191586000025e+03,1.013888551104000044e+03,1.022636718246000100e+03,1.030472636985000008e+03,1.038677508198000169e+03,1.046909499503999996e+03,1.055541735699000128e+03,1.063252186755000139e+03
1.070801705391000041e+03,1.078099990638000008e+03,1.085189659785000003e+03,1.091505661224000050e+03,1.098093459639000002e+03,1.104748611252000046e+03,1.111445188062000170e+03,1.117478663697000002e+03
1.123212924240000120e+03,1.128792808869000055e+03,1.134098810361000005e+03,1.138834991876999993e+03,1.143634354269000141e+03,1.148387821119000137e+03,1.153253046594000125e+03,1.157471264136000173e+03
1.161447487002000116e+03,1.165139991971999962e+03,1.168620006543000045e+03,1.171602620727000158e+03,1.174573313991000077e+03,1.177497217644000102e+03,1.180385656560000143e+03,1.182683413890000111e+03
1.184794310798999959e+03,1.186627748295000174e+03,1.188242734932000076e+03,1.189498901876999980e+03,1.190529763433999960e+03,1.191540955473000167e+03,1.192280052513000101e+03,1.192633507791000056e+03
1.192815301821000048e+03,1.192687747977000072e+03,1.192375419873000055e+03,1.191846131024999977e+03,1.190942227266000145e+03,1.190038919553000142e+03,1.188639403545000050e+03,1.187109055440000020e+03
1.185357872292000138e+03,1.183297341270000061e+03,1.181043691344000081e+03,1.178721794151000040e+03,1.175811301533000005e+03,1.172960115492000114e+03,1.169556692831999953e+03,1.166127938217000064e+03
1.162471792053000172e+03,1.158555769833000113e+03,1.154377189349999981e+03,1.150355965011000080e+03,1.145679090072000008e+03,1.140975095040000042e+03,1.135538559474000067e+03,1.130287394213999960e+03
1.124746848621000026e+03,1.119085901736000096e+03,1.113128123942999991e+03,1.107495191220000152e+03,1.100966997405000029e+03,1.094456684969999969e+03,1.087127107307999950e+03,1.080136381797000013e+03
1.072872965240999974e+03,1.065338943801000141e+03,1.057686905253000077e+03,1.050427959042000111e+03,1.042251400013999955e+03,1.034115670137000052e+03,1.024991099946000077e+03,1.016292106599000022e+03
1.007371086117000004e+03,9.983269821360000833e+02,9.890948256420000462e+02,9.803269889820001026e+02,9.706337909070000478e+02,9.608696633580000253e+02,9.500901714480000919e+02,9.399371238840000160e+02
9.295864870710000787e+02,9.189551125920000914e+02,9.081988664760000347e+02,8.981835055380000767e+02,8.870767843739999989e+02,8.759089684950000674e+02,8.636611172640000404e+02,8.521684563150000713e+02
8.404364828970000190e+02,8.285143708049999987e+02,8.165606682750000118e+02,8.053630500960000518e+02,7.930159572060000528e+02,7.806718445459999884e+02,7.671788532210000540e+02,7.544562513509999917e+02
7.416445406039999853e+02,7.286853084720000879e+02,7.156235564280000290e+02,7.034588536140000770e+02,6.901190461109999887e+02,6.768147033449999981e+02,6.620616707760000281e+02,6.484524504810000280e+02
6.345550419450000845e+02,6.207354174120000607e+02,6.068842024410000704e+02,5.940349407960000008e+02,5.797125514620000786e+02,5.655177159720000191e+02,5.500315468229999851e+02,5.356468706819999852e+02
5.212329882870000120e+02,5.067630775680000284e+02,4.920434235750000198e+02,4.786052684820000422e+02,4.638048502560000088e+02,4.490640366300000323e+02,4.330852354620000142e+02,4.182436900620000415e+02
4.031729649750000135e+02,3.882315818700000136e+02,3.732231435900000065e+02,3.593793791940000233e+02,3.443450129130000050e+02,3.292724996880000390e+02,3.129104409420000366e+02,2.977854756689999931e+02
2.826146148540000240e+02,2.674640196029999970e+02,2.523837577800000247e+02,2.383710143430000130e+02,2.231730334350000078e+02,2.080048548270000026e+02,1.916085234360000129e+02,1.765330299809999985e+02
1.614348867780000205e+02,1.461227630610000006e+02,1.310654490090000195e+02,1.171993328880000007e+02,1.021432109280000020e+02,8.721672897300000216e+01,7.102603345200000717e+01,5.614753320000000514e+01
4.126277446499999968e+01,2.642510336400000170e+01,1.166849451900000112e+01,-1.798270782000000123e+00,-1.650272560200000171e+01,-3.109393168200000090e+01,-4.682775794400000535e+01,-6.127412484600000653e+01
-7.561618369800000039e+01,-8.984409974100000795e+01,-1.040952615780000059e+02,-1.170941307690000031e+02,-1.311566440470000146e+02,-1.450567347900000073e+02,-1.599844088370000179e+02,-1.737336999420000154e+02
-1.874230884240000137e+02,-2.009834329470000114e+02,-2.143938719010000113e+02,-2.266324844190000078e+02,-2.398107634560000179e+02,-2.528784759600000029e+02,-2.668313167740000154e+02,-2.797175332710000362e+02
-2.923572847469999942e+02,-3.049541209110000182e+02,-3.173569441019999999e+02,-3.286728774119999912e+02,-3.407198611410000240e+02,-3.527099224770000205e+02,-3.656140203540000471e+02,-3.772351292160000185e+02
-3.888276278700000148e+02,-4.001483295480000493e+02,-4.113691935209999997e+02,-4.214680008990000033e+02,-4.322659702349999975e+02,-4.431292066080000041e+02,-4.545554084280000211e+02,-4.648988926890000357e+02
-4.751198894970000310e+02,-4.850893548930000065e+02,-4.949002720530000374e+02,-5.037640721190000477e+02,-5.131121595600000092e+02,-5.224399814370000286e+02,-5.323158676110000442e+02,-5.411754953550000664e+02
-5.498372358270000859e+02,-5.583517529370000148e+02,-5.666019236460000457e+02,-5.740361073810000789e+02,-5.818174879110000575e+02,-5.895583373130000382e+02,-5.975989978530000144e+02,-6.047947631880000472e+02
-6.118030720560000191e+02,-6.186537267570000722e+02,-6.252263259989999824e+02,-6.310988692140000467e+02,-6.371660214480000377e+02,-6.432439025099999981e+02,-6.493730435280000393e+02,-6.548951116950000824e+02
-6.601525354380000863e+02,-6.651786933330000693e+02,-6.699747774720000280e+02,-6.741771997950000923e+02,-6.784428029940000897e+02,-6.826011179130000528e+02,-6.867969837300000790e+02,-6.904543219860000818e+02
-6.938765200950000462e+02,-6.970680484020000449e+02,-7.000381456200000230e+02,-7.025305119690000311e+02,-7.049650618560000339e+02,-7.072845748650000814e+02,-7.094246780280000166e+02,-7.111871860500000366e+02
-7.126871358089999831e+02,-7.139349581100000250e+02,-7.149834030240000402e+02,-7.156921017180000035e+02,-7.161853297830000429e+02,-7.165387850609999987e+02,-7.166964392280000311e+02,-7.164693457020000551e+02
-7.160729751119999946e+02,-7.153690447860000177e+02,-7.145012018099999977e+02,-7.134470944590000272e+02,-7.120043651160000309e+02,-7.104486850560000448e+02,-7.084626597840000386e+02,-7.063610015880000219e+02
-7.040233091759999979e+02,-7.014305090760000212e+02,-6.985843894260000297e+02,-6.957296271090000346e+02,-6.924036904289999939e+02,-6.889141391220000514e+02,-6.849313597500000697e+02,-6.809375535270000910e+02
-6.766943020530000013e+02,-6.723002509410000584e+02,-6.675783745290000297e+02,-6.631068374370000811e+02,-6.578860705230000576e+02,-6.525633797430000413e+02,-6.465942770760000258e+02,-6.407875969440000290e+02
-6.347049475140000823e+02,-6.284726905380000517e+02,-6.219811535520000234e+02,-6.158022426930000393e+02,-6.088207558950000475e+02,-6.017450938289999840e+02,-5.939023205610000105e+02,-5.864058500190000132e+02
-5.786703650310000739e+02,-5.706857328150000512e+02,-5.625294393510000646e+02,-5.548291210770000816e+02,-5.462013552270000218e+02,-5.374892488680000042e+02,-5.278130381040000429e+02,-5.185767092880000746e+02
-5.092658747220000350e+02,-4.997619212520000360e+02,-4.900344505320000508e+02,-4.808958732600000303e+02,-4.708197156300000188e+02,-4.605629560620000120e+02,-4.493295751230000405e+02,-4.386040253760000382e+02
-4.278284077650000086e+02,-4.168918577340000411e+02,-4.058065942260000156e+02,-3.954008231580000370e+02,-3.839689589010000077e+02,-3.723511282919999985e+02,-3.596720377800000392e+02,-3.476897250420000205e+02
